source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.881003,0.106292,0.011982,0.000722
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.958741,0.040764,0.000369,0.000126
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.971739,0.027399,0.000831,0.000030
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.976237,0.023236,0.000500,0.000026
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.969308,0.029759,0.000789,0.000145
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.823985,0.173240,0.002259,0.000516
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.748439,0.245293,0.006179,0.000088
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.989196,0.010230,0.000559,0.000014
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.977256,0.022393,0.000293,0.000058
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.934489,0.064808,0.000547,0.000157
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.930286,0.068850,0.000767,0.000098
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.656713,0.299106,0.041310,0.002871
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.926210,0.070754,0.002981,0.000055
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.957165,0.041538,0.001266,0.000030
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.876757,0.122100,0.000774,0.000369
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_4.mat,healthy,healthy,0.839539,0.157739,0.002688,0.000033
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.966278,0.032969,0.000710,0.000043
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.898029,0.101132,0.000824,0.000015
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.982690,0.016551,0.000734,0.000025
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.983942,0.014940,0.001070,0.000048
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.961858,0.034773,0.003328,0.000041
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.935548,0.063402,0.000965,0.000085
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.940512,0.058820,0.000590,0.000079
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.974872,0.024653,0.000439,0.000037
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.990704,0.008721,0.000548,0.000028
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.975179,0.012756,0.011319,0.000746
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.982016,0.016987,0.000720,0.000277
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.988163,0.011265,0.000558,0.000014
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.963253,0.036424,0.000252,0.000071
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.993730,0.005902,0.000318,0.000050
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.988002,0.011484,0.000444,0.000070
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_5.mat,healthy,healthy,0.945885,0.053262,0.000827,0.000026
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.935143,0.063099,0.001605,0.000152
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.971342,0.026724,0.001780,0.000154
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.922752,0.076668,0.000381,0.000199
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.963311,0.036006,0.000282,0.000402
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.972007,0.027576,0.000192,0.000224
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.917872,0.078899,0.002849,0.000379
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,inner_race,0.415695,0.553509,0.026505,0.004290
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.934080,0.062522,0.003381,0.000016
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.985261,0.014018,0.000694,0.000027
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.985202,0.014354,0.000350,0.000095
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.863572,0.135377,0.000957,0.000094
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.857844,0.138895,0.003190,0.000070
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.954677,0.041113,0.004096,0.000115
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.898189,0.100101,0.001447,0.000264
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.979733,0.019214,0.001046,0.000008
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_6.mat,healthy,healthy,0.959626,0.039266,0.000877,0.000231
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.911108,0.084255,0.004540,0.000097
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.893724,0.103610,0.002613,0.000053
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.924197,0.074740,0.000877,0.000185
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.896494,0.101907,0.001134,0.000466
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.991641,0.008113,0.000198,0.000048
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.994263,0.005233,0.000460,0.000044
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.803419,0.182654,0.012247,0.001680
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.584707,0.408404,0.005180,0.001710
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.844311,0.154622,0.001052,0.000015
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.809585,0.188349,0.001951,0.000115
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.881805,0.116219,0.000960,0.001017
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.984162,0.015262,0.000402,0.000173
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.800793,0.196090,0.002730,0.000386
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.957418,0.030568,0.011857,0.000156
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.784902,0.211963,0.003110,0.000025
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_7.mat,healthy,healthy,0.924711,0.074322,0.000741,0.000226
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.879607,0.116817,0.002597,0.000979
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.986249,0.013308,0.000404,0.000039
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.997421,0.002328,0.000239,0.000012
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.984527,0.014856,0.000529,0.000088
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.869408,0.121953,0.006275,0.002364
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.942007,0.051538,0.006238,0.000216
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.680439,0.313656,0.005675,0.000230
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.954567,0.041732,0.003426,0.000275
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.623436,0.373561,0.002331,0.000671
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.855139,0.141065,0.003713,0.000084
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.954512,0.043510,0.001845,0.000132
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.894470,0.101721,0.001980,0.001828
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.952927,0.044299,0.002575,0.000199
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.955386,0.044042,0.000550,0.000023
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.971762,0.026942,0.001014,0.000282
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_8.mat,healthy,healthy,0.961522,0.036564,0.000433,0.001480
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.932540,0.066877,0.000433,0.000150
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.998516,0.001330,0.000144,0.000011
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.994834,0.005008,0.000130,0.000028
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.905683,0.092967,0.001159,0.000191
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.993393,0.005896,0.000697,0.000015
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.984539,0.014655,0.000781,0.000025
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.993016,0.006692,0.000273,0.000019
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.989648,0.009938,0.000273,0.000140
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.795997,0.202301,0.001375,0.000327
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.811006,0.187357,0.001472,0.000165
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.986630,0.012597,0.000729,0.000044
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.849920,0.147567,0.000935,0.001578
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.967232,0.032112,0.000556,0.000101
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.903216,0.096024,0.000726,0.000034
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.896746,0.099856,0.003001,0.000397
data\paderborn\extracted\K001\K001\N09_M07_F10_K001_9.mat,healthy,healthy,0.803196,0.195597,0.000844,0.000363
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.987565,0.012303,0.000131,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.992419,0.007496,0.000084,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.927461,0.072346,0.000070,0.000123
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.988181,0.011785,0.000014,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.995307,0.004609,0.000057,0.000026
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998047,0.001867,0.000079,0.000007
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.998636,0.001345,0.000016,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.994609,0.005359,0.000023,0.000009
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.985908,0.013950,0.000111,0.000031
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.971261,0.028439,0.000077,0.000223
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.963256,0.036638,0.000044,0.000063
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.994431,0.005523,0.000043,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.995756,0.004214,0.000026,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.995445,0.004528,0.000016,0.000011
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.993579,0.006289,0.000020,0.000112
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_1.mat,healthy,healthy,0.985005,0.014798,0.000018,0.000178
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.999305,0.000672,0.000020,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.998569,0.001412,0.000009,0.000009
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.997503,0.002479,0.000008,0.000009
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.991969,0.008007,0.000018,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.995624,0.004326,0.000047,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.992109,0.007828,0.000041,0.000021
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.987584,0.012367,0.000031,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.994768,0.005195,0.000022,0.000016
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.996803,0.003160,0.000017,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.989464,0.010501,0.000027,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.959902,0.039983,0.000109,0.000007
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.990970,0.008982,0.000039,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.992101,0.007863,0.000017,0.000018
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.997623,0.002331,0.000033,0.000014
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.993751,0.006214,0.000012,0.000023
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_10.mat,healthy,healthy,0.997418,0.002535,0.000031,0.000016
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.997722,0.002264,0.000008,0.000006
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.991283,0.008496,0.000052,0.000170
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.994433,0.005527,0.000025,0.000015
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.995871,0.004109,0.000015,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.997385,0.002574,0.000032,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.996109,0.003852,0.000025,0.000013
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.996181,0.003803,0.000010,0.000006
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.996629,0.003298,0.000063,0.000009
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.997498,0.002479,0.000014,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.994144,0.005827,0.000013,0.000015
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.992313,0.007601,0.000078,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.996626,0.003315,0.000058,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.998450,0.001535,0.000014,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.996900,0.003062,0.000030,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.985747,0.014191,0.000025,0.000038
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_11.mat,healthy,healthy,0.986622,0.013273,0.000023,0.000082
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.996893,0.003077,0.000029,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.998705,0.001277,0.000012,0.000006
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.999015,0.000963,0.000007,0.000015
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.998646,0.001312,0.000017,0.000025
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.998528,0.001436,0.000032,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.992397,0.007557,0.000042,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.997199,0.002774,0.000019,0.000007
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.998383,0.001595,0.000018,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.994328,0.005624,0.000028,0.000020
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.983425,0.016507,0.000038,0.000030
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.995072,0.004906,0.000018,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.997395,0.002584,0.000011,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.997908,0.002065,0.000007,0.000020
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.997931,0.002051,0.000011,0.000006
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.995887,0.004072,0.000013,0.000028
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_12.mat,healthy,healthy,0.998982,0.000953,0.000017,0.000047
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.996612,0.003345,0.000023,0.000020
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.990793,0.009164,0.000034,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997432,0.002551,0.000012,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997704,0.002247,0.000041,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.987019,0.012852,0.000046,0.000084
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997484,0.002490,0.000018,0.000007
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.996659,0.003255,0.000080,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.993787,0.005951,0.000259,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.991260,0.008649,0.000087,0.000004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.994155,0.005763,0.000016,0.000066
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.968729,0.030998,0.000014,0.000259
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.997532,0.002440,0.000012,0.000016
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.994128,0.005776,0.000053,0.000043
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.981791,0.018098,0.000095,0.000016
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.994880,0.005021,0.000097,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_13.mat,healthy,healthy,0.993219,0.006741,0.000017,0.000023
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.994369,0.005560,0.000052,0.000019
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.996328,0.003644,0.000025,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.989987,0.009951,0.000054,0.000008
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.990799,0.009175,0.000021,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.996041,0.003904,0.000051,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.996558,0.003399,0.000014,0.000028
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_14.mat,healthy,healthy,0.996212,0.003745,0.000019,0.000025
