source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_16.mat,healthy,healthy,0.544519,0.288030,0.010128,0.157323
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,inner_race,0.310813,0.362220,0.058061,0.268906
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.395269,0.327901,0.037627,0.239204
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.610491,0.216971,0.007269,0.165269
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.479338,0.231834,0.008802,0.280027
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.543396,0.254139,0.022451,0.180015
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,inner_race,0.395595,0.445018,0.010528,0.148859
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.615812,0.215166,0.006196,0.162826
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_17.mat,healthy,healthy,0.538513,0.336588,0.002092,0.122807
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.588998,0.184053,0.006705,0.220244
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,rolling_element,0.335862,0.178538,0.119598,0.366002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.396489,0.364446,0.063054,0.176011
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.658064,0.022914,0.008972,0.310051
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,inner_race,0.340977,0.477918,0.009368,0.171737
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.546696,0.131976,0.007545,0.313783
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.594578,0.211152,0.007939,0.186331
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.618184,0.133998,0.017863,0.229954
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,inner_race,0.404946,0.459904,0.007783,0.127367
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,inner_race,0.104274,0.800106,0.039330,0.056291
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,inner_race,0.206730,0.527163,0.082609,0.183497
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,inner_race,0.158133,0.429816,0.214441,0.197609
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.556575,0.025663,0.025418,0.392344
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.463140,0.412063,0.005385,0.119411
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.531994,0.144132,0.006982,0.316891
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,inner_race,0.301223,0.605143,0.007741,0.085893
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,healthy,0.362099,0.287582,0.086832,0.263487
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,healthy,0.664545,0.104866,0.013607,0.216983
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,rolling_element,0.237122,0.313906,0.123754,0.325217
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,inner_race,0.128100,0.551246,0.120440,0.200213
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,inner_race,0.382975,0.441596,0.019094,0.156334
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,inner_race,0.276895,0.526392,0.029053,0.167661
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,healthy,0.419359,0.131429,0.148776,0.300436
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_2.mat,healthy,healthy,0.414490,0.245607,0.036856,0.303047
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,inner_race,0.337397,0.544334,0.016158,0.102110
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,inner_race,0.281029,0.541450,0.018475,0.159047
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,inner_race,0.319809,0.568469,0.011228,0.100494
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,healthy,0.606618,0.114707,0.017410,0.261265
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,healthy,0.470393,0.381038,0.009840,0.138730
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,inner_race,0.375999,0.440728,0.010205,0.173069
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,inner_race,0.325314,0.540984,0.007245,0.126457
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_20.mat,healthy,healthy,0.427680,0.371724,0.016983,0.183613
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.425390,0.182507,0.022767,0.369336
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,inner_race,0.327705,0.560766,0.012498,0.099031
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,inner_race,0.280197,0.583151,0.018277,0.118375
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.534224,0.072641,0.008327,0.384808
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.529118,0.264861,0.010402,0.195620
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.724058,0.101334,0.008196,0.166412
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.589651,0.268509,0.004650,0.137190
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_3.mat,healthy,healthy,0.563334,0.275173,0.008639,0.152854
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.610525,0.076311,0.023667,0.289497
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.737864,0.150054,0.001983,0.110099
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.677613,0.183205,0.003337,0.135845
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.490604,0.136360,0.018812,0.354224
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,rolling_element,0.254996,0.228645,0.071112,0.445247
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.417688,0.162573,0.048442,0.371297
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.482553,0.195883,0.036160,0.285404
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_4.mat,healthy,healthy,0.533370,0.243417,0.011330,0.211882
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,inner_race,0.362438,0.438122,0.048359,0.151081
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,inner_race,0.237278,0.386246,0.128832,0.247643
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,rolling_element,0.483216,0.017002,0.006133,0.493649
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,healthy,0.733218,0.090572,0.001913,0.174298
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,healthy,0.591901,0.271565,0.006813,0.129721
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,healthy,0.558803,0.091647,0.014757,0.334793
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,healthy,0.663626,0.119511,0.005672,0.211192
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_5.mat,healthy,healthy,0.640942,0.037835,0.017218,0.304004
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.295086,0.519388,0.025005,0.160521
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.408869,0.449165,0.011806,0.130159
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.167234,0.475280,0.140351,0.217135
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.309135,0.548674,0.010763,0.131428
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,healthy,0.489583,0.242662,0.018560,0.249195
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.404443,0.441121,0.014347,0.140089
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.416855,0.462295,0.006222,0.114628
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_6.mat,healthy,inner_race,0.255671,0.516606,0.062391,0.165333
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,healthy,0.575740,0.252769,0.010919,0.160571
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,inner_race,0.291043,0.352398,0.138891,0.217668
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,healthy,0.532547,0.217598,0.013384,0.236471
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,inner_race,0.230019,0.507680,0.064231,0.198069
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,healthy,0.487742,0.096618,0.030658,0.384982
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,healthy,0.487462,0.377696,0.004263,0.130579
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,inner_race,0.340059,0.384592,0.065870,0.209479
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_7.mat,healthy,healthy,0.457550,0.227677,0.035830,0.278943
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,inner_race,0.355630,0.495315,0.013487,0.135568
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,healthy,0.517712,0.114318,0.052025,0.315945
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,rolling_element,0.271714,0.294412,0.095965,0.337909
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,healthy,0.514550,0.013286,0.007527,0.464637
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,healthy,0.696833,0.168967,0.001722,0.132478
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,inner_race,0.416669,0.446104,0.016363,0.120864
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,healthy,0.481975,0.317896,0.005844,0.194285
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_8.mat,healthy,healthy,0.606312,0.198750,0.008689,0.186250
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,healthy,0.592335,0.181230,0.009486,0.216949
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,healthy,0.398663,0.202967,0.033874,0.364496
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,healthy,0.409955,0.393746,0.022856,0.173443
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,inner_race,0.363242,0.401207,0.029299,0.206252
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,inner_race,0.263847,0.442481,0.099379,0.194293
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,inner_race,0.431087,0.479921,0.002665,0.086327
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,inner_race,0.290111,0.534332,0.020186,0.155371
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_9.mat,healthy,healthy,0.375162,0.220098,0.049461,0.355279
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.598338,0.096575,0.048150,0.256937
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,rolling_element,0.236233,0.196545,0.207012,0.360210
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.473652,0.103453,0.095106,0.327789
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.531469,0.183269,0.056700,0.228563
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.401654,0.236283,0.084318,0.277745
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.543761,0.075880,0.021195,0.359164
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.349706,0.250138,0.076087,0.324070
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.633152,0.057727,0.036290,0.272831
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,inner_race,0.225175,0.495090,0.107474,0.172261
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,inner_race,0.253008,0.299671,0.153218,0.294104
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,healthy,0.443317,0.157187,0.080240,0.319256
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,healthy,0.386062,0.312211,0.087284,0.214443
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,healthy,0.356009,0.332301,0.085344,0.226346
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,inner_race,0.239302,0.294841,0.211430,0.254426
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,outer_race,0.138055,0.260074,0.307722,0.294150
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_10.mat,healthy,healthy,0.338685,0.321594,0.070277,0.269444
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.646604,0.111666,0.029196,0.212534
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.401630,0.157376,0.119689,0.321305
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.538735,0.038851,0.045425,0.376989
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.472696,0.157045,0.034944,0.335315
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.608117,0.076015,0.035053,0.280815
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.519502,0.133630,0.075261,0.271607
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.429076,0.215440,0.089019,0.266465
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.609990,0.028946,0.035202,0.325862
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.495064,0.087546,0.067303,0.350087
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.453509,0.158766,0.075585,0.312140
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.593648,0.031435,0.053643,0.321274
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,rolling_element,0.270212,0.216183,0.166460,0.347145
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.662508,0.039991,0.041772,0.255730
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.409191,0.209942,0.102107,0.278761
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.435940,0.142457,0.073960,0.347644
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_12.mat,healthy,healthy,0.339618,0.239812,0.114842,0.305729
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.522092,0.047237,0.073905,0.356766
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,rolling_element,0.213320,0.247721,0.204033,0.334927
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.519338,0.126832,0.059948,0.293882
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.291891,0.281204,0.164872,0.262032
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.464987,0.102694,0.071699,0.360620
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,rolling_element,0.360053,0.086007,0.113517,0.440423
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,rolling_element,0.350361,0.164469,0.077050,0.408120
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.708717,0.033629,0.030623,0.227032
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.782525,0.009356,0.010172,0.197946
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.671907,0.083352,0.030787,0.213954
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.676736,0.072759,0.019264,0.231240
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.703358,0.012642,0.017475,0.266525
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,rolling_element,0.330204,0.143837,0.088544,0.437415
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.603263,0.025573,0.062772,0.308392
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.599191,0.106140,0.058557,0.236112
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_14.mat,healthy,healthy,0.440478,0.163899,0.081863,0.313759
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,inner_race,0.231472,0.407102,0.144212,0.217213
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.354834,0.211227,0.113180,0.320759
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.393232,0.262205,0.065510,0.279053
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.384501,0.325736,0.098870,0.190893
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,inner_race,0.244600,0.532834,0.065479,0.157087
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.361524,0.308489,0.074154,0.255833
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.387091,0.119896,0.127306,0.365707
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.361282,0.249477,0.087518,0.301723
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,inner_race,0.280724,0.351156,0.129849,0.238270
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,rolling_element,0.294252,0.147666,0.110563,0.447519
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,rolling_element,0.185367,0.208394,0.213358,0.392881
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,outer_race,0.140606,0.224436,0.366740,0.268218
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,inner_race,0.196563,0.563240,0.125498,0.114700
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,inner_race,0.234257,0.452429,0.127470,0.185843
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,rolling_element,0.226557,0.211528,0.276048,0.285868
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_16.mat,healthy,rolling_element,0.230496,0.192554,0.166332,0.410617
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.569872,0.088257,0.046117,0.295755
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.670466,0.071282,0.027049,0.231202
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,inner_race,0.299770,0.308647,0.132035,0.259548
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,rolling_element,0.358803,0.101664,0.122903,0.416630
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.362680,0.210710,0.084741,0.341869
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.412127,0.199712,0.107584,0.280577
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.440512,0.114375,0.056014,0.389099
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_17.mat,healthy,healthy,0.423986,0.143998,0.065256,0.366760
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,healthy,0.448973,0.335904,0.050790,0.164333
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,inner_race,0.302044,0.466734,0.075841,0.155382
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,rolling_element,0.329884,0.114538,0.222048,0.333530
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,rolling_element,0.178317,0.271104,0.227886,0.322693
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,inner_race,0.263635,0.403590,0.108084,0.224691
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,healthy,0.366889,0.340163,0.103352,0.189597
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,inner_race,0.295470,0.383750,0.117037,0.203743
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_18.mat,healthy,inner_race,0.284816,0.378547,0.097117,0.239519
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_19.mat,healthy,healthy,0.547347,0.118165,0.051041,0.283447
