source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999590,0.000407,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997521,0.002297,0.000182,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.993108,0.000043,0.006846,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.996153,0.000474,0.003372,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.998926,0.000338,0.000734,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999767,0.000132,0.000101,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999439,0.000371,0.000189,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997807,0.001604,0.000580,0.000010
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.996365,0.002440,0.001192,0.000003
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997056,0.000159,0.002771,0.000015
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.996407,0.000273,0.003272,0.000048
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997896,0.000219,0.001876,0.000009
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999454,0.000414,0.000132,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997802,0.001625,0.000573,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.992610,0.001012,0.006377,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.998683,0.000183,0.001132,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999392,0.000114,0.000492,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999139,0.000844,0.000016,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.998771,0.001227,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999179,0.000450,0.000371,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.998144,0.000441,0.001413,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.995831,0.000091,0.004060,0.000017
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999592,0.000103,0.000304,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999202,0.000768,0.000030,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999223,0.000769,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999680,0.000155,0.000165,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999718,0.000261,0.000021,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999274,0.000197,0.000529,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.999906,0.000090,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.998912,0.000695,0.000393,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.954525,0.008522,0.036952,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_18.mat,healthy,healthy,0.997324,0.000404,0.002271,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999735,0.000259,0.000007,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999918,0.000076,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999189,0.000651,0.000159,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.997946,0.000205,0.001832,0.000017
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.987897,0.012055,0.000048,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999914,0.000081,0.000005,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999477,0.000343,0.000179,0.000001
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999431,0.000416,0.000153,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.991294,0.001114,0.007588,0.000005
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.954424,0.000954,0.044610,0.000012
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999438,0.000115,0.000447,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999786,0.000072,0.000141,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999810,0.000186,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999320,0.000660,0.000020,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.985761,0.000124,0.014082,0.000033
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.990804,0.000182,0.008966,0.000047
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999675,0.000251,0.000075,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999870,0.000129,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999583,0.000416,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999186,0.000778,0.000036,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.998979,0.000254,0.000765,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.994813,0.000322,0.004819,0.000045
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999874,0.000126,0.000000,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999821,0.000091,0.000088,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999794,0.000115,0.000090,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.997164,0.000208,0.002625,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.998750,0.000224,0.001024,0.000002
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.996704,0.000804,0.002353,0.000139
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999729,0.000189,0.000082,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999932,0.000068,0.000000,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999916,0.000058,0.000025,0.000000
data\paderborn\extracted\K001\K001\N15_M01_F10_K001_19.mat,healthy,healthy,0.999197,0.000155,0.000648,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999688,0.000292,0.000020,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999257,0.000732,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999779,0.000213,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999870,0.000112,0.000017,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999937,0.000043,0.000019,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999444,0.000411,0.000145,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999910,0.000076,0.000014,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997890,0.002094,0.000016,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999903,0.000096,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997886,0.002109,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.998885,0.000426,0.000689,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.998301,0.000438,0.001260,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999630,0.000347,0.000024,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.996614,0.001763,0.001622,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999919,0.000044,0.000037,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999605,0.000366,0.000029,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999201,0.000735,0.000064,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999686,0.000310,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999631,0.000330,0.000039,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.962439,0.037549,0.000013,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999846,0.000136,0.000018,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999691,0.000274,0.000034,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.998562,0.001407,0.000030,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999931,0.000065,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997132,0.002768,0.000101,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997758,0.002217,0.000025,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999673,0.000289,0.000038,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999941,0.000056,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.996029,0.003881,0.000088,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997579,0.000577,0.001831,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.999372,0.000624,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_1.mat,healthy,healthy,0.997723,0.002274,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999351,0.000586,0.000063,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999501,0.000494,0.000005,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999467,0.000421,0.000112,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999518,0.000480,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.997239,0.002732,0.000029,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999402,0.000526,0.000072,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999587,0.000332,0.000081,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998735,0.001259,0.000007,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999562,0.000433,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998832,0.001164,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998364,0.001515,0.000121,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998657,0.001329,0.000014,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998212,0.001748,0.000039,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.949459,0.050491,0.000049,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998828,0.001166,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999477,0.000509,0.000014,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.996424,0.003551,0.000026,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999563,0.000434,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999683,0.000307,0.000009,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999926,0.000063,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999908,0.000091,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.998907,0.001091,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.991749,0.008247,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999185,0.000798,0.000018,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.988509,0.006343,0.005139,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999863,0.000134,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999784,0.000207,0.000009,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999673,0.000255,0.000072,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.999706,0.000284,0.000010,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.997706,0.002268,0.000026,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.994558,0.001073,0.004361,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_11.mat,healthy,healthy,0.978315,0.021681,0.000001,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999744,0.000244,0.000012,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.997968,0.002025,0.000007,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999497,0.000492,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.988993,0.011001,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.998744,0.001190,0.000066,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.998957,0.001038,0.000005,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999628,0.000305,0.000066,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999372,0.000617,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999908,0.000080,0.000012,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.994811,0.005081,0.000106,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999355,0.000644,0.000000,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999109,0.000871,0.000020,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.992755,0.007128,0.000117,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999615,0.000335,0.000049,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999663,0.000334,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999466,0.000520,0.000014,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999246,0.000746,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999723,0.000272,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999403,0.000593,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999465,0.000323,0.000212,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999679,0.000261,0.000060,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.995554,0.004388,0.000057,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999430,0.000558,0.000011,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999257,0.000712,0.000031,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999508,0.000491,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.964771,0.035090,0.000134,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999593,0.000381,0.000025,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.998857,0.001121,0.000022,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999119,0.000123,0.000759,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.999356,0.000636,0.000008,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.994725,0.005273,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_13.mat,healthy,healthy,0.988330,0.000944,0.010725,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999595,0.000388,0.000017,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999581,0.000401,0.000018,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.997789,0.002153,0.000057,0.000001
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999652,0.000347,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999224,0.000776,0.000000,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.998444,0.001553,0.000003,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999028,0.000971,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.998000,0.001994,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.997048,0.000606,0.002209,0.000137
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.989073,0.010564,0.000302,0.000060
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.996689,0.003305,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.998537,0.001459,0.000004,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999560,0.000360,0.000079,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.998930,0.000755,0.000308,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.998291,0.001656,0.000053,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.995456,0.004542,0.000002,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999909,0.000090,0.000001,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999486,0.000461,0.000053,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999587,0.000407,0.000006,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999783,0.000156,0.000061,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999833,0.000099,0.000067,0.000000
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_15.mat,healthy,healthy,0.999846,0.000145,0.000009,0.000000
